,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
15665,4,0,11,9,0,5,1,2,0.42,0.4242,0.71,0.4627,15,239,254
15666,3,0,9,18,0,1,1,2,0.56,0.5303,0.68,0.1343,56,484,540
15667,2,1,4,14,0,6,0,1,0.7,0.6364,0.45,0.2836,278,331,609
15668,2,0,6,11,0,4,1,1,0.74,0.6515,0.28,0.3881,42,123,165
15669,1,1,2,17,0,3,1,1,0.52,0.5,0.32,0.3881,43,486,529
15670,1,1,1,12,0,5,1,2,0.2,0.1818,0.34,0.3284,5,119,124
15671,1,0,3,18,0,6,0,1,0.42,0.4242,0.54,0.1642,54,91,145
15672,3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239,35,84,119
15673,3,1,7,11,0,6,0,2,0.72,0.6818,0.7,0.1045,143,296,439
15674,2,0,5,13,0,0,0,1,0.6,0.6212,0.49,0.1343,166,224,390
15675,1,1,2,17,0,0,0,1,0.36,0.3485,0.32,0.2239,46,241,287
15676,3,0,6,1,0,4,1,1,0.64,0.6212,0.53,0.1343,13,19,32
15677,2,1,5,1,0,3,1,1,0.56,0.5303,0.83,0.0,8,7,15
15678,1,0,2,12,0,5,1,2,0.24,0.2424,0.48,0.1642,8,78,86
15679,3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045,84,196,280
15680,1,1,2,3,0,1,1,1,0.12,0.1515,0.54,0.1045,0,1,1
15681,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,53,236,289
15682,1,1,1,7,0,6,0,1,0.22,0.2727,0.75,0.0,3,28,31
15683,1,1,3,16,0,2,1,1,0.62,0.6061,0.66,0.2239,99,332,431
15684,3,1,9,12,0,5,1,1,0.68,0.6364,0.57,0.1642,84,305,389
15685,2,0,6,16,0,5,1,1,0.76,0.6818,0.45,0.1642,69,286,355
15686,3,1,7,17,0,3,1,1,0.74,0.6970000000000001,0.7,0.2537,35,335,370
15687,1,0,3,3,0,5,1,2,0.18,0.1667,0.74,0.2537,0,1,1
15688,1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,3,22,25
15689,4,1,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045,47,155,202
15690,4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343,73,219,292
15691,4,0,12,5,0,3,1,3,0.46,0.4545,1.0,0.1642,0,3,3
15692,4,0,12,11,0,4,1,1,0.28,0.2727,0.52,0.2537,6,100,106
15693,1,0,3,8,0,2,1,1,0.26,0.2879,0.7,0.0896,23,259,282
15694,1,0,3,23,0,4,1,1,0.42,0.4242,0.62,0.2836,7,43,50
15695,4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,6,12,18
15696,3,1,9,3,0,4,1,1,0.52,0.5,0.83,0.0,2,9,11
15697,1,1,2,19,0,3,1,2,0.46,0.4545,0.44,0.2836,22,305,327
15698,3,0,8,23,0,3,1,1,0.68,0.6364,0.69,0.2985,16,54,70
15699,1,0,3,9,0,4,1,3,0.4,0.4091,0.0,0.2239,1,23,24
15700,2,1,6,5,0,1,1,1,0.52,0.5,0.68,0.0,2,33,35
15701,2,1,3,8,0,2,1,1,0.22,0.2121,0.37,0.2985,14,567,581
15702,4,1,11,12,0,3,1,1,0.34,0.3333,0.46,0.0,40,200,240
15703,4,0,10,0,0,4,1,1,0.5,0.4848,0.72,0.19399999999999998,6,34,40
15704,2,0,4,5,0,6,0,3,0.34,0.3636,1.0,0.0,1,6,7
15705,3,1,9,8,0,5,1,1,0.66,0.6061,0.83,0.1045,29,690,719
15706,3,1,8,16,0,0,0,1,0.82,0.7576,0.46,0.2537,143,278,421
15707,3,0,9,15,0,4,1,3,0.66,0.5909,0.89,0.2985,24,115,139
15708,1,1,3,17,0,6,0,1,0.5,0.4848,0.23,0.3284,106,279,385
15709,2,1,4,9,0,0,0,3,0.4,0.4091,0.82,0.2537,8,71,79
15710,2,1,4,3,0,5,1,1,0.34,0.303,0.53,0.3284,3,5,8
15711,2,0,6,21,0,6,0,2,0.72,0.6818,0.66,0.1045,58,125,183
15712,1,0,3,21,0,2,1,3,0.32,0.3333,0.81,0.1045,2,53,55
15713,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.19399999999999998,12,180,192
15714,3,1,6,9,0,3,1,1,0.66,0.6212,0.41,0.3582,29,253,282
15715,3,1,9,9,0,6,0,2,0.76,0.7121,0.58,0.19399999999999998,62,175,237
15716,2,0,5,2,0,3,1,3,0.52,0.5,0.94,0.2239,1,5,6
15717,1,0,1,9,0,3,1,1,0.22,0.19699999999999998,0.37,0.3284,6,109,115
15718,1,1,2,16,0,2,1,1,0.42,0.4242,0.28,0.0896,17,270,287
15719,1,0,2,1,0,3,1,1,0.2,0.2273,0.44,0.0896,0,9,9
15720,2,1,3,14,0,4,1,1,0.6,0.5909,0.73,0.1045,96,161,257
15721,1,0,2,16,0,3,1,1,0.46,0.4545,0.31,0.3881,26,96,122
15722,4,0,9,22,0,3,1,1,0.6,0.5455,0.88,0.0896,19,68,87
15723,4,1,10,3,0,0,0,1,0.42,0.4242,0.77,0.2985,3,25,28
15724,2,0,4,5,0,3,1,3,0.38,0.3939,0.94,0.2537,1,4,5
15725,2,1,3,5,0,3,1,1,0.36,0.3333,0.43,0.2985,2,38,40
15726,3,0,8,14,0,2,1,1,0.72,0.6515,0.3,0.0896,149,502,651
15727,3,1,6,3,0,5,1,1,0.72,0.6667,0.58,0.19399999999999998,3,5,8
15728,2,1,4,14,0,1,1,1,0.46,0.4545,0.31,0.4179,127,141,268
15729,1,0,1,17,0,0,0,1,0.3,0.2879,0.56,0.19399999999999998,6,71,77
15730,3,0,6,12,0,3,1,1,0.76,0.6667,0.35,0.2537,55,188,243
15731,3,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896,18,463,481
15732,2,1,5,7,0,0,0,3,0.52,0.5,0.83,0.1642,5,31,36
15733,4,0,10,15,0,5,1,2,0.36,0.3333,0.43,0.2537,44,171,215
15734,3,0,8,6,0,4,1,1,0.66,0.6061,0.83,0.3284,1,101,102
15735,1,0,1,7,0,4,1,1,0.22,0.2121,0.55,0.2239,1,100,101
15736,3,0,8,11,0,4,1,1,0.76,0.7121,0.58,0.2537,44,97,141
15737,3,1,9,9,1,1,0,2,0.7,0.6667,0.84,0.1343,71,158,229
15738,4,0,10,22,0,2,1,1,0.46,0.4545,0.67,0.19399999999999998,22,148,170
15739,1,0,1,15,0,1,1,2,0.16,0.1818,0.59,0.1343,3,41,44
15740,4,0,9,18,0,1,1,1,0.66,0.6061,0.83,0.1045,63,490,553
15741,2,1,5,10,0,2,1,1,0.62,0.5909,0.78,0.2537,30,144,174
15742,4,0,10,17,0,4,1,3,0.62,0.5758,0.83,0.2537,47,432,479
15743,1,0,3,2,0,3,1,1,0.26,0.2727,0.52,0.1343,1,1,2
15744,3,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836,151,330,481
15745,4,0,10,9,0,6,0,1,0.42,0.4242,0.67,0.0896,47,122,169
15746,2,1,5,5,0,0,0,1,0.52,0.5,0.72,0.19399999999999998,4,8,12
15747,4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343,12,76,88
15748,1,1,1,13,0,4,1,1,0.22,0.2121,0.47,0.2836,6,118,124
15749,3,0,7,4,0,0,0,1,0.72,0.6818,0.7,0.0,6,7,13
15750,2,0,4,21,0,0,0,3,0.54,0.5152,0.94,0.1642,8,53,61
15751,2,0,4,7,0,2,1,1,0.58,0.5455,0.83,0.2985,16,254,270
15752,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,30,110,140
15753,2,0,3,15,0,6,0,1,0.34,0.3333,0.29,0.19399999999999998,110,109,219
15754,1,1,2,0,0,3,1,1,0.44,0.4394,0.38,0.2836,0,31,31
15755,2,1,4,2,0,1,1,3,0.44,0.4394,0.94,0.1343,2,3,5
15756,3,0,9,18,0,6,0,1,0.72,0.6667,0.58,0.19399999999999998,119,241,360
15757,1,0,1,16,0,6,0,1,0.18,0.1364,0.29,0.4478,8,68,76
15758,3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,87,214,301
15759,2,1,4,4,0,6,0,1,0.5,0.4848,0.82,0.2537,0,9,9
15760,1,0,12,9,1,1,0,1,0.34,0.303,0.46,0.2985,24,38,62
15761,3,1,7,4,0,2,1,1,0.68,0.6364,0.65,0.1045,0,6,6
15762,1,1,1,10,0,2,1,3,0.3,0.2879,0.87,0.2537,1,61,62
15763,3,0,9,11,0,4,1,2,0.64,0.5606,0.94,0.2239,16,82,98
15764,2,1,4,8,0,3,1,2,0.44,0.4394,0.72,0.1045,31,653,684
15765,2,1,4,19,0,1,1,1,0.52,0.5,0.34,0.3582,35,386,421
15766,1,1,2,16,0,4,1,1,0.46,0.4545,0.55,0.2836,18,211,229
15767,4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239,45,412,457
15768,3,1,8,8,0,5,1,2,0.7,0.6667,0.74,0.0,36,654,690
15769,4,0,12,11,0,0,0,2,0.24,0.2273,0.6,0.2239,20,168,188
15770,2,1,5,6,0,3,1,1,0.56,0.5303,0.88,0.1045,6,154,160
15771,2,1,6,12,0,3,1,2,0.68,0.6364,0.44,0.4179,93,241,334
15772,4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,167,276,443
15773,4,0,11,18,0,1,1,1,0.56,0.5303,0.64,0.2239,20,396,416
15774,2,0,4,8,0,5,1,1,0.54,0.5152,0.39,0.2985,35,386,421
15775,2,1,5,23,0,4,1,1,0.54,0.5152,0.49,0.1343,29,137,166
15776,4,0,12,6,0,4,1,1,0.24,0.2121,0.65,0.2836,5,92,97
15777,1,1,1,16,0,5,1,1,0.28,0.2424,0.3,0.4627,18,215,233
15778,1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,28,253,281
15779,4,1,10,4,0,4,1,2,0.52,0.5,0.88,0.1045,1,4,5
15780,2,0,5,10,0,4,1,1,0.7,0.6667,0.74,0.2836,49,94,143
15781,4,1,11,8,0,4,1,2,0.36,0.3788,0.56,0.1045,12,668,680
15782,3,1,9,9,0,4,1,1,0.56,0.5303,0.6,0.0896,25,330,355
15783,1,0,1,14,0,0,0,1,0.28,0.303,0.61,0.0896,18,104,122
15784,4,1,11,19,0,1,1,1,0.32,0.3182,0.49,0.1642,11,361,372
15785,4,0,11,17,0,3,1,2,0.48,0.4697,0.88,0.19399999999999998,17,216,233
15786,4,0,10,22,0,6,0,1,0.5,0.4848,0.36,0.1343,45,121,166
15787,3,1,7,1,0,0,0,1,0.74,0.6970000000000001,0.7,0.1343,12,81,93
15788,2,0,4,23,1,5,0,2,0.36,0.3485,0.81,0.19399999999999998,8,56,64
15789,3,0,8,6,0,1,1,1,0.6,0.5455,0.88,0.2537,3,87,90
15790,1,0,1,19,0,4,1,1,0.16,0.1515,0.47,0.2537,1,98,99
15791,3,0,8,2,0,0,0,2,0.7,0.6667,0.84,0.2239,18,48,66
15792,1,1,2,9,0,4,1,2,0.3,0.303,0.7,0.1642,3,199,202
15793,4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,40,175,215
15794,3,0,9,13,1,1,0,2,0.74,0.6970000000000001,0.7,0.1343,154,235,389
15795,4,0,10,18,1,1,0,2,0.64,0.6212,0.53,0.0,108,365,473
15796,3,0,9,16,0,4,1,1,0.74,0.6667,0.51,0.19399999999999998,55,253,308
15797,4,1,11,20,0,5,1,1,0.36,0.3333,0.46,0.2537,20,207,227
15798,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.19399999999999998,21,113,134
15799,4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0.0,23,361,384
15800,3,0,8,9,0,5,1,1,0.7,0.6667,0.74,0.0,39,191,230
15801,2,1,3,1,0,3,1,1,0.52,0.5,0.83,0.0896,4,22,26
15802,3,1,7,17,0,0,0,1,0.78,0.7424,0.59,0.0,68,202,270
15803,4,1,10,7,0,2,1,1,0.42,0.4242,0.67,0.0896,20,505,525
15804,1,1,2,13,0,0,0,2,0.28,0.2727,0.61,0.1642,33,241,274
15805,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,67,186,253
15806,3,1,7,9,0,6,0,1,0.78,0.7424,0.59,0.1045,110,227,337
15807,1,1,12,12,0,1,1,2,0.28,0.303,0.56,0.0896,22,113,135
15808,1,0,1,3,0,1,1,1,0.22,0.2273,0.64,0.19399999999999998,0,2,2
15809,2,1,5,7,0,2,1,1,0.52,0.5,0.72,0.2836,21,442,463
15810,4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,1,3,4
15811,4,0,10,1,0,6,0,1,0.46,0.4545,0.82,0.0,14,51,65
15812,3,0,6,10,0,0,0,1,0.72,0.6667,0.48,0.1045,136,196,332
15813,1,1,3,12,0,1,1,1,0.6,0.6061,0.64,0.2537,71,211,282
15814,2,0,5,8,0,0,0,1,0.52,0.5,0.63,0.1343,28,58,86
15815,1,0,3,12,0,2,1,2,0.36,0.3788,0.23,0.0,29,70,99
15816,2,1,6,8,0,3,1,2,0.7,0.6667,0.79,0.1045,43,600,643
15817,3,1,7,1,0,5,1,1,0.66,0.5909,0.89,0.1343,2,9,11
15818,4,0,12,4,0,2,1,2,0.36,0.3636,0.53,0.1045,0,4,4
15819,4,0,11,16,0,3,1,3,0.48,0.4697,0.94,0.1045,13,110,123
15820,4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642,4,219,223
15821,4,0,12,23,0,2,1,1,0.26,0.303,0.7,0.0,4,55,59
15822,4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343,15,209,224
15823,3,1,7,18,0,5,1,1,0.78,0.6970000000000001,0.46,0.19399999999999998,108,523,631
15824,3,0,7,21,0,6,0,1,0.7,0.6515,0.58,0.2239,85,167,252
15825,1,0,3,4,0,2,1,1,0.22,0.2727,0.64,0.0,0,2,2
15826,2,0,6,11,0,3,1,1,0.68,0.6364,0.36,0.0,49,115,164
15827,2,1,5,13,0,3,1,2,0.66,0.6212,0.74,0.1642,69,201,270
15828,1,1,3,12,0,6,0,1,0.56,0.5303,0.68,0.1642,286,365,651
15829,2,0,4,2,0,5,1,3,0.34,0.3333,0.76,0.1642,3,10,13
15830,4,0,10,11,0,0,0,1,0.56,0.5303,0.35,0.2836,159,218,377
15831,2,1,6,17,0,0,0,1,0.82,0.7424,0.41,0.2836,184,337,521
15832,3,1,8,10,0,3,1,2,0.72,0.6818,0.62,0.19399999999999998,70,163,233
15833,1,1,2,5,0,4,1,1,0.4,0.4091,0.76,0.2239,2,30,32
15834,4,1,11,2,0,2,1,1,0.24,0.2576,0.65,0.0896,0,2,2
15835,4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,5,11,16
15836,4,0,10,18,0,2,1,1,0.56,0.5303,0.68,0.1045,58,512,570
15837,2,1,3,3,0,3,1,2,0.5,0.4848,0.88,0.19399999999999998,1,7,8
15838,1,1,1,0,0,0,0,1,0.36,0.3788,0.66,0.0,5,43,48
15839,2,0,6,22,0,3,1,1,0.62,0.6212,0.5,0.1045,31,144,175
15840,4,1,9,7,0,0,0,1,0.46,0.4545,0.59,0.2239,9,48,57
15841,2,1,4,19,0,4,1,1,0.58,0.5455,0.46,0.1343,70,516,586
15842,3,0,7,1,0,0,0,1,0.64,0.6061,0.69,0.19399999999999998,16,86,102
15843,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,91,857,948
15844,3,0,7,17,0,1,1,1,0.86,0.8485,0.56,0.4179,59,455,514
15845,2,1,4,20,0,6,0,2,0.38,0.3939,0.66,0.0,21,81,102
15846,3,1,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896,92,141,233
15847,3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1343,0,8,8
15848,1,1,3,14,0,3,1,1,0.7,0.6364,0.23,0.3284,61,163,224
15849,3,0,9,19,0,3,1,2,0.64,0.5758,0.89,0.0,14,212,226
15850,4,0,10,5,0,6,0,1,0.42,0.4242,0.71,0.1642,1,6,7
15851,4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.19399999999999998,17,544,561
15852,3,1,9,9,0,3,1,1,0.74,0.6970000000000001,0.7,0.2537,27,263,290
15853,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343,1,40,41
15854,2,1,6,3,0,6,0,1,0.56,0.5303,0.6,0.0896,8,19,27
15855,2,0,4,16,0,6,0,1,0.38,0.3939,0.62,0.3284,111,85,196
15856,4,0,10,17,0,6,0,3,0.22,0.19699999999999998,0.93,0.3284,3,28,31
15857,2,0,6,18,0,3,1,3,0.82,0.7879,0.56,0.3881,31,278,309
15858,4,1,10,10,0,3,1,1,0.36,0.3333,0.71,0.2836,21,147,168
15859,4,1,11,1,0,2,1,2,0.32,0.3333,0.7,0.1343,0,6,6
15860,1,0,1,21,0,1,1,1,0.14,0.1515,0.63,0.1642,6,53,59
15861,2,0,5,23,0,5,1,3,0.5,0.4848,0.88,0.1642,31,88,119
15862,3,1,6,0,0,5,1,1,0.74,0.6667,0.48,0.1343,24,90,114
15863,3,1,9,8,0,3,1,1,0.72,0.6970000000000001,0.74,0.19399999999999998,33,692,725
15864,4,1,12,5,0,0,0,2,0.26,0.303,0.93,0.0,1,7,8
15865,2,0,5,4,0,6,0,1,0.56,0.5303,0.88,0.2537,0,4,4
15866,2,1,5,12,0,0,0,1,0.74,0.6970000000000001,0.66,0.2537,301,269,570
15867,2,0,6,8,0,2,1,2,0.68,0.6364,0.61,0.1343,45,432,477
15868,3,1,7,15,0,2,1,1,0.76,0.7121,0.62,0.1343,29,115,144
15869,3,0,8,1,0,5,1,3,0.64,0.5758,0.89,0.0,1,19,20
15870,2,1,4,4,0,1,1,1,0.4,0.4091,0.76,0.4925,2,2,4
15871,2,0,4,20,0,6,0,2,0.54,0.5152,0.88,0.2537,45,138,183
15872,4,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.19399999999999998,26,164,190
15873,2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,91,778,869
15874,4,0,10,19,0,1,1,1,0.4,0.4091,0.76,0.0,15,300,315
15875,2,0,5,6,0,5,1,1,0.46,0.4545,0.88,0.1045,15,102,117
15876,2,0,5,10,0,4,1,2,0.54,0.5152,0.68,0.2239,28,119,147
15877,3,0,7,8,0,0,0,1,0.82,0.7879,0.56,0.2836,22,82,104
15878,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.19399999999999998,3,37,40
15879,4,1,11,20,0,5,1,1,0.36,0.3485,0.66,0.1343,20,235,255
15880,2,1,6,9,0,3,1,1,0.56,0.5303,0.6,0.0896,35,268,303
15881,2,0,3,16,0,3,1,3,0.28,0.2727,0.87,0.2537,0,36,36
15882,2,1,4,0,0,6,0,1,0.52,0.5,0.77,0.2239,31,111,142
15883,4,0,9,0,0,3,1,1,0.6,0.5455,0.88,0.0,7,29,36
15884,4,0,10,12,0,0,0,1,0.38,0.3939,0.5,0.19399999999999998,85,229,314
15885,4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0.0,13,286,299
15886,4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0.0,2,34,36
15887,2,1,5,9,0,5,1,1,0.6,0.5758,0.78,0.0,32,262,294
15888,1,1,1,19,0,4,1,2,0.42,0.4242,0.71,0.1642,17,313,330
15889,3,1,8,7,0,6,0,1,0.72,0.6970000000000001,0.77,0.1642,18,49,67
15890,1,0,2,14,0,6,0,1,0.46,0.4545,0.15,0.6567,102,94,196
15891,1,1,12,23,0,5,1,1,0.26,0.2424,0.44,0.2836,1,39,40
15892,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,6,27,33
15893,1,0,3,17,0,2,1,1,0.36,0.3485,0.27,0.2239,39,209,248
15894,2,0,3,17,0,2,1,1,0.4,0.4091,0.2,0.1343,34,265,299
15895,4,1,10,17,0,4,1,1,0.6,0.5909,0.69,0.1642,112,774,886
15896,1,0,2,12,0,4,1,1,0.48,0.4697,0.41,0.2239,15,86,101
15897,1,1,1,7,0,5,1,1,0.26,0.2576,0.6,0.2239,3,174,177
15898,2,0,6,19,0,5,1,3,0.64,0.5758,0.83,0.2537,53,275,328
15899,2,0,4,19,0,2,1,2,0.42,0.4242,0.82,0.2836,3,127,130
15900,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,64,762,826
15901,3,0,9,2,0,4,1,1,0.58,0.5455,0.78,0.0896,14,11,25
15902,3,0,8,17,0,6,0,2,0.72,0.6970000000000001,0.74,0.2537,97,172,269
15903,2,0,6,2,0,3,1,1,0.52,0.5,0.63,0.2239,0,9,9
15904,1,0,3,19,0,1,1,1,0.3,0.2879,0.33,0.2239,11,134,145
15905,2,0,6,21,0,1,1,1,0.66,0.6212,0.57,0.0896,29,160,189
15906,3,1,7,12,1,3,0,1,0.86,0.7879,0.41,0.2239,164,330,494
15907,1,1,1,5,0,0,0,2,0.16,0.1364,0.47,0.3284,0,5,5
15908,2,0,4,3,0,4,1,1,0.34,0.3333,0.81,0.1343,0,2,2
15909,2,1,4,10,0,4,1,1,0.48,0.4697,0.63,0.0896,46,143,189
15910,1,0,3,15,0,0,0,1,0.48,0.4697,0.39,0.3284,149,155,304
15911,3,0,9,23,1,1,0,3,0.56,0.5303,0.88,0.3881,3,17,20
15912,3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,59,258,317
15913,1,1,12,14,1,2,0,1,0.38,0.3939,0.46,0.2985,58,68,126
15914,2,1,5,9,0,5,1,1,0.48,0.4697,0.41,0.2985,34,288,322
15915,3,0,8,22,0,1,1,1,0.7,0.6515,0.7,0.0896,21,116,137
15916,3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045,99,242,341
15917,1,1,3,0,0,3,1,1,0.28,0.2576,0.65,0.2836,3,12,15
15918,3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,27,115,142
15919,4,1,11,8,0,6,0,1,0.26,0.2576,0.65,0.2239,30,138,168
15920,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,15,169,184
15921,1,1,2,9,0,2,1,1,0.28,0.2576,0.45,0.3582,7,225,232
15922,3,0,8,0,0,2,1,1,0.56,0.5303,0.73,0.1343,10,17,27
15923,2,0,6,9,0,6,0,1,0.62,0.6212,0.43,0.1343,55,169,224
15924,1,1,2,18,0,5,1,1,0.38,0.3939,0.4,0.1343,17,368,385
15925,4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,8,192,200
15926,2,1,4,9,0,0,0,1,0.4,0.4091,0.71,0.1343,52,133,185
15927,4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836,195,380,575
15928,2,0,3,7,0,6,0,1,0.2,0.19699999999999998,0.51,0.19399999999999998,18,23,41
15929,1,1,1,15,1,1,0,1,0.26,0.2121,0.44,0.4478,17,175,192
15930,2,1,4,23,0,2,1,1,0.54,0.5152,0.32,0.2239,10,72,82
15931,2,0,3,20,0,0,0,1,0.28,0.2727,0.36,0.1642,7,50,57
15932,3,0,8,10,0,3,1,1,0.7,0.6364,0.45,0.1045,33,105,138
15933,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,5,22,27
15934,3,1,8,14,0,1,1,1,0.82,0.7576,0.46,0.0,99,188,287
15935,2,0,6,17,0,0,0,1,0.74,0.6667,0.51,0.0,126,264,390
15936,4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0.0,21,71,92
15937,3,0,7,5,0,6,0,1,0.76,0.7121,0.62,0.1343,1,6,7
15938,4,1,12,4,0,5,1,1,0.26,0.2727,0.75,0.1045,0,10,10
15939,3,1,7,20,0,3,1,1,0.74,0.6667,0.51,0.1642,73,410,483
15940,4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,33,203,236
15941,2,1,6,0,0,2,1,2,0.6,0.5758,0.78,0.1642,5,30,35
15942,4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,165,314,479
15943,4,0,11,12,0,2,1,1,0.5,0.4848,0.48,0.0896,23,153,176
15944,1,0,1,21,0,4,1,2,0.22,0.2121,0.55,0.2239,0,48,48
15945,3,1,9,15,0,4,1,1,0.74,0.6970000000000001,0.66,0.19399999999999998,42,228,270
15946,3,1,7,8,0,2,1,1,0.72,0.6970000000000001,0.74,0.1343,34,615,649
15947,1,0,2,7,0,1,1,1,0.18,0.2424,0.86,0.0,6,89,95
15948,4,1,12,1,0,1,1,2,0.36,0.3788,1.0,0.0,0,4,4
15949,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,312,342,654
15950,4,1,11,1,0,2,1,1,0.24,0.2424,0.6,0.1642,0,8,8
15951,1,0,2,22,0,4,1,1,0.5,0.4848,0.59,0.2836,8,68,76
15952,4,0,10,15,0,0,0,1,0.62,0.6212,0.35,0.3881,182,230,412
15953,1,1,12,7,0,1,1,1,0.16,0.1818,0.64,0.1343,2,83,85
15954,2,0,4,5,0,5,1,3,0.24,0.2273,0.93,0.2239,1,11,12
15955,3,0,7,0,0,3,1,1,0.76,0.7121,0.62,0.0,9,37,46
15956,2,1,3,7,0,3,1,3,0.48,0.4697,0.94,0.19399999999999998,34,338,372
15957,1,1,2,5,0,6,0,3,0.22,0.2273,0.93,0.1642,0,2,2
15958,4,0,9,11,0,0,0,2,0.66,0.6061,0.78,0.1343,131,230,361
15959,3,1,8,17,0,2,1,1,0.8,0.6970000000000001,0.35,0.3881,90,774,864
15960,3,1,9,15,0,6,0,2,0.86,0.7879,0.44,0.2836,257,306,563
15961,4,1,10,17,0,3,1,1,0.54,0.5152,0.56,0.1045,122,766,888
15962,2,1,5,17,0,4,1,1,0.66,0.6212,0.31,0.1343,133,719,852
15963,2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.2836,0,20,20
15964,1,1,1,11,0,3,1,2,0.26,0.2879,0.87,0.0896,9,90,99
15965,1,1,3,8,0,4,1,1,0.42,0.4242,0.94,0.1343,15,579,594
15966,3,0,6,8,0,5,1,1,0.7,0.6667,0.74,0.2239,27,439,466
15967,2,1,6,8,0,2,1,2,0.62,0.5606,0.88,0.2239,15,598,613
15968,3,0,8,0,0,1,1,1,0.62,0.5909,0.73,0.1045,13,21,34
15969,4,0,11,9,0,6,0,1,0.3,0.2727,0.56,0.2985,30,111,141
15970,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,85,192,277
15971,4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,1,82,83
15972,3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,119,693,812
15973,1,1,1,16,0,0,0,1,0.36,0.3333,0.21,0.4179,54,268,322
15974,3,0,6,2,0,0,0,1,0.62,0.6212,0.57,0.1045,17,70,87
15975,1,0,1,14,0,5,1,2,0.2,0.19699999999999998,0.4,0.2537,7,43,50
15976,2,0,5,14,0,2,1,1,0.62,0.5909,0.73,0.4627,61,123,184
15977,2,0,4,7,0,3,1,2,0.58,0.5455,0.88,0.2836,17,229,246
15978,1,1,3,2,0,4,1,1,0.46,0.4545,0.63,0.3881,6,5,11
15979,2,0,4,0,0,1,1,1,0.46,0.4545,0.47,0.0896,15,24,39
15980,2,0,5,6,0,4,1,2,0.6,0.5,1.0,0.0896,4,94,98
15981,3,0,8,15,0,3,1,1,0.76,0.6818,0.48,0.4478,63,141,204
15982,1,0,3,21,0,4,1,3,0.36,0.3485,0.0,0.2239,1,27,28
15983,1,0,2,8,0,1,1,2,0.16,0.2273,1.0,0.0,7,223,230
15984,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,7,70,77
15985,1,1,1,23,0,3,1,1,0.16,0.1364,0.47,0.2985,2,36,38
